,Store,Dept,IsHoliday,week_number,year
74223,28,40,False,7,2013
74224,28,40,False,8,2013
74225,28,40,False,9,2013
74226,28,40,False,10,2013
74227,28,40,False,11,2013
74228,28,40,False,12,2013
74229,28,40,False,13,2013
74230,28,40,False,14,2013
74231,28,40,False,15,2013
74232,28,40,False,16,2013
74233,28,40,False,17,2013
74234,28,40,False,18,2013
74235,28,40,False,19,2013
74236,28,40,False,20,2013
74237,28,40,False,21,2013
74238,28,40,False,22,2013
74239,28,40,False,23,2013
74240,28,40,False,24,2013
74241,28,40,False,25,2013
74242,28,40,False,26,2013
74243,28,40,False,27,2013
74244,28,40,False,28,2013
74245,28,40,False,29,2013
74246,28,40,False,30,2013
74247,28,41,False,44,2012
74248,28,41,False,45,2012
74249,28,41,False,46,2012
74250,28,41,True,47,2012
74251,28,41,False,48,2012
74252,28,41,False,49,2012
74253,28,41,False,50,2012
74254,28,41,False,51,2012
74255,28,41,True,52,2012
74256,28,41,False,1,2013
74257,28,41,False,2,2013
74258,28,41,False,3,2013
74259,28,41,False,4,2013
74260,28,41,False,5,2013
74261,28,41,True,6,2013
74262,28,41,False,7,2013
74263,28,41,False,8,2013
74264,28,41,False,9,2013
74265,28,41,False,10,2013
74266,28,41,False,11,2013
74267,28,41,False,12,2013
74268,28,41,False,13,2013
74269,28,41,False,14,2013
74270,28,41,False,15,2013
74271,28,41,False,16,2013
74272,28,41,False,17,2013
74273,28,41,False,18,2013
74274,28,41,False,19,2013
74275,28,41,False,20,2013
74276,28,41,False,21,2013
74277,28,41,False,22,2013
74278,28,41,False,23,2013
74279,28,41,False,24,2013
74280,28,41,False,25,2013
74281,28,41,False,26,2013
74282,28,41,False,27,2013
74283,28,41,False,28,2013
74284,28,41,False,29,2013
74285,28,41,False,30,2013
74286,28,42,False,44,2012
74287,28,42,False,45,2012
74288,28,42,False,46,2012
74289,28,42,True,47,2012
74290,28,42,False,48,2012
74291,28,42,False,49,2012
74292,28,42,False,50,2012
74293,28,42,False,51,2012
74294,28,42,True,52,2012
74295,28,42,False,1,2013
74296,28,42,False,2,2013
74297,28,42,False,3,2013
74298,28,42,False,4,2013
74299,28,42,False,5,2013
74300,28,42,True,6,2013
74301,28,42,False,7,2013
74302,28,42,False,8,2013
74303,28,42,False,9,2013
74304,28,42,False,10,2013
74305,28,42,False,11,2013
74306,28,42,False,12,2013
74307,28,42,False,13,2013
74308,28,42,False,14,2013
74309,28,42,False,15,2013
74310,28,42,False,16,2013
74311,28,42,False,17,2013
74312,28,42,False,18,2013
74313,28,42,False,19,2013
74314,28,42,False,20,2013
74315,28,42,False,21,2013
74316,28,42,False,22,2013
74317,28,42,False,23,2013
74318,28,42,False,24,2013
74319,28,42,False,25,2013
74320,28,42,False,26,2013
74321,28,42,False,27,2013
74322,28,42,False,28,2013
74323,28,42,False,29,2013
74324,28,42,False,30,2013
74325,28,44,False,44,2012
74326,28,44,False,45,2012
74327,28,44,False,46,2012
74328,28,44,True,47,2012
74329,28,44,False,48,2012
74330,28,44,False,49,2012
74331,28,44,False,50,2012
74332,28,44,False,51,2012
74333,28,44,True,52,2012
74334,28,44,False,1,2013
74335,28,44,False,2,2013
74336,28,44,False,3,2013
74337,28,44,False,4,2013
74338,28,44,False,5,2013
74339,28,44,True,6,2013
74340,28,44,False,7,2013
74341,28,44,False,8,2013
74342,28,44,False,9,2013
74343,28,44,False,10,2013
74344,28,44,False,11,2013
74345,28,44,False,12,2013
74346,28,44,False,13,2013
74347,28,44,False,14,2013
74348,28,44,False,15,2013
74349,28,44,False,16,2013
74350,28,44,False,17,2013
74351,28,44,False,18,2013
74352,28,44,False,19,2013
74353,28,44,False,20,2013
74354,28,44,False,21,2013
74355,28,44,False,22,2013
74356,28,44,False,23,2013
74357,28,44,False,24,2013
74358,28,44,False,25,2013
74359,28,44,False,26,2013
74360,28,44,False,27,2013
74361,28,44,False,28,2013
74362,28,44,False,29,2013
74363,28,44,False,30,2013
74364,28,45,False,44,2012
74365,28,45,False,45,2012
74366,28,45,False,50,2012
74367,28,45,False,51,2012
74368,28,45,False,1,2013
74369,28,45,False,4,2013
74370,28,45,True,6,2013
74371,28,46,False,44,2012
74372,28,46,False,45,2012
74373,28,46,False,46,2012
74374,28,46,True,47,2012
74375,28,46,False,48,2012
74376,28,46,False,49,2012
74377,28,46,False,50,2012
74378,28,46,False,51,2012
74379,28,46,True,52,2012
74380,28,46,False,1,2013
74381,28,46,False,2,2013
74382,28,46,False,3,2013
74383,28,46,False,4,2013
74384,28,46,False,5,2013
74385,28,46,True,6,2013
74386,28,46,False,7,2013
74387,28,46,False,8,2013
74388,28,46,False,9,2013
74389,28,46,False,10,2013
74390,28,46,False,11,2013
74391,28,46,False,12,2013
74392,28,46,False,13,2013
74393,28,46,False,14,2013
74394,28,46,False,15,2013
74395,28,46,False,16,2013
74396,28,46,False,17,2013
74397,28,46,False,18,2013
74398,28,46,False,19,2013
74399,28,46,False,20,2013
74400,28,46,False,21,2013
74401,28,46,False,22,2013
74402,28,46,False,23,2013
74403,28,46,False,24,2013
74404,28,46,False,25,2013
74405,28,46,False,26,2013
74406,28,46,False,27,2013
74407,28,46,False,28,2013
74408,28,46,False,29,2013
74409,28,46,False,30,2013
74410,28,47,False,5,2013
74411,28,47,False,17,2013
74412,28,47,False,18,2013
74413,28,47,False,20,2013
74414,28,49,False,44,2012
74415,28,49,False,45,2012
74416,28,49,False,46,2012
74417,28,49,True,47,2012
74418,28,49,False,48,2012
74419,28,49,False,49,2012
74420,28,49,False,50,2012
74421,28,49,False,51,2012
74422,28,49,True,52,2012
74423,28,49,False,1,2013
74424,28,49,False,2,2013
74425,28,49,False,3,2013
74426,28,49,False,4,2013
74427,28,49,False,5,2013
74428,28,49,True,6,2013
74429,28,49,False,7,2013
74430,28,49,False,8,2013
74431,28,49,False,9,2013
74432,28,49,False,10,2013
74433,28,49,False,11,2013
74434,28,49,False,12,2013
74435,28,49,False,13,2013
74436,28,49,False,14,2013
74437,28,49,False,15,2013
74438,28,49,False,16,2013
74439,28,49,False,17,2013
74440,28,49,False,18,2013
74441,28,49,False,19,2013
74442,28,49,False,20,2013
74443,28,49,False,21,2013
74444,28,49,False,22,2013
74445,28,49,False,23,2013
74446,28,49,False,24,2013
74447,28,49,False,25,2013
74448,28,49,False,26,2013
74449,28,49,False,27,2013
74450,28,49,False,28,2013
74451,28,49,False,29,2013
74452,28,49,False,30,2013
74453,28,52,False,44,2012
74454,28,52,False,45,2012
74455,28,52,False,46,2012
74456,28,52,True,47,2012
74457,28,52,False,48,2012
74458,28,52,False,49,2012
74459,28,52,False,50,2012
74460,28,52,False,51,2012
74461,28,52,True,52,2012
74462,28,52,False,1,2013
74463,28,52,False,2,2013
74464,28,52,False,3,2013
74465,28,52,False,4,2013
74466,28,52,False,5,2013
74467,28,52,True,6,2013
74468,28,52,False,7,2013
74469,28,52,False,8,2013
74470,28,52,False,9,2013
74471,28,52,False,10,2013
74472,28,52,False,11,2013
74473,28,52,False,12,2013
74474,28,52,False,13,2013
74475,28,52,False,14,2013
74476,28,52,False,15,2013
74477,28,52,False,16,2013
74478,28,52,False,17,2013
74479,28,52,False,18,2013
74480,28,52,False,19,2013
74481,28,52,False,20,2013
74482,28,52,False,21,2013
74483,28,52,False,22,2013
74484,28,52,False,23,2013
74485,28,52,False,24,2013
74486,28,52,False,25,2013
74487,28,52,False,26,2013
74488,28,52,False,27,2013
74489,28,52,False,28,2013
74490,28,52,False,29,2013
74491,28,52,False,30,2013
74492,28,54,False,44,2012
74493,28,54,False,45,2012
74494,28,54,False,46,2012
74495,28,54,True,47,2012
74496,28,54,False,48,2012
74497,28,54,False,49,2012
74498,28,54,False,50,2012
74499,28,54,False,51,2012
74500,28,54,True,52,2012
74501,28,54,False,2,2013
74502,28,54,False,4,2013
74503,28,54,False,5,2013
74504,28,54,True,6,2013
74505,28,54,False,7,2013
74506,28,54,False,8,2013
74507,28,54,False,9,2013
74508,28,54,False,10,2013
74509,28,54,False,11,2013
74510,28,54,False,12,2013
74511,28,54,False,15,2013
74512,28,54,False,16,2013
74513,28,54,False,19,2013
74514,28,54,False,20,2013
74515,28,54,False,21,2013
74516,28,54,False,22,2013
74517,28,54,False,23,2013
74518,28,54,False,24,2013
74519,28,54,False,25,2013
74520,28,54,False,27,2013
74521,28,54,False,28,2013
74522,28,54,False,29,2013
74523,28,55,False,44,2012
74524,28,55,False,45,2012
74525,28,55,False,46,2012
74526,28,55,True,47,2012
74527,28,55,False,48,2012
74528,28,55,False,49,2012
74529,28,55,False,50,2012
74530,28,55,False,51,2012
74531,28,55,True,52,2012
74532,28,55,False,1,2013
74533,28,55,False,2,2013
74534,28,55,False,3,2013
74535,28,55,False,4,2013
74536,28,55,False,5,2013
74537,28,55,True,6,2013
74538,28,55,False,7,2013
74539,28,55,False,8,2013
74540,28,55,False,9,2013
74541,28,55,False,10,2013
74542,28,55,False,11,2013
74543,28,55,False,12,2013
74544,28,55,False,13,2013
74545,28,55,False,14,2013
74546,28,55,False,15,2013
74547,28,55,False,16,2013
74548,28,55,False,17,2013
74549,28,55,False,18,2013
74550,28,55,False,19,2013
74551,28,55,False,20,2013
74552,28,55,False,21,2013
74553,28,55,False,22,2013
74554,28,55,False,23,2013
74555,28,55,False,24,2013
74556,28,55,False,25,2013
74557,28,55,False,26,2013
74558,28,55,False,27,2013
74559,28,55,False,28,2013
74560,28,55,False,29,2013
74561,28,55,False,30,2013
74562,28,56,False,44,2012
74563,28,56,False,45,2012
74564,28,56,False,46,2012
74565,28,56,True,47,2012
74566,28,56,False,48,2012
74567,28,56,False,49,2012
74568,28,56,False,50,2012
74569,28,56,False,51,2012
74570,28,56,True,52,2012
74571,28,56,False,1,2013
74572,28,56,False,2,2013
74573,28,56,False,3,2013
74574,28,56,False,4,2013
74575,28,56,False,5,2013
74576,28,56,True,6,2013
74577,28,56,False,7,2013
74578,28,56,False,8,2013
74579,28,56,False,9,2013
74580,28,56,False,10,2013
74581,28,56,False,11,2013
74582,28,56,False,12,2013
74583,28,56,False,13,2013
74584,28,56,False,14,2013
74585,28,56,False,15,2013
74586,28,56,False,16,2013
74587,28,56,False,17,2013
74588,28,56,False,18,2013
74589,28,56,False,19,2013
74590,28,56,False,20,2013
74591,28,56,False,21,2013
74592,28,56,False,22,2013
74593,28,56,False,23,2013
74594,28,56,False,24,2013
74595,28,56,False,25,2013
74596,28,56,False,26,2013
74597,28,56,False,27,2013
74598,28,56,False,28,2013
74599,28,56,False,29,2013
74600,28,56,False,30,2013
74601,28,58,False,44,2012
74602,28,58,False,45,2012
74603,28,58,False,46,2012
74604,28,58,False,50,2012
74605,28,58,False,51,2012
74606,28,58,True,52,2012
74607,28,58,False,1,2013
74608,28,58,False,2,2013
74609,28,58,False,3,2013
74610,28,58,False,4,2013
74611,28,58,False,5,2013
74612,28,58,True,6,2013
74613,28,58,False,7,2013
74614,28,58,False,8,2013
74615,28,58,False,11,2013
74616,28,58,False,12,2013
74617,28,58,False,13,2013
74618,28,58,False,14,2013
74619,28,58,False,15,2013
74620,28,58,False,16,2013
74621,28,58,False,17,2013
74622,28,58,False,22,2013
74623,28,58,False,23,2013
74624,28,58,False,24,2013
74625,28,58,False,25,2013
74626,28,58,False,26,2013
74627,28,58,False,27,2013
74628,28,58,False,28,2013
74629,28,58,False,29,2013
74630,28,58,False,30,2013
74631,28,59,False,44,2012
74632,28,59,False,45,2012
74633,28,59,False,46,2012
74634,28,59,True,47,2012
74635,28,59,False,48,2012
74636,28,59,False,49,2012
74637,28,59,False,50,2012
74638,28,59,False,51,2012
74639,28,59,True,52,2012
74640,28,59,False,1,2013
74641,28,59,False,2,2013
74642,28,59,False,3,2013
74643,28,59,False,4,2013
74644,28,59,False,5,2013
74645,28,59,True,6,2013
74646,28,59,False,7,2013
74647,28,59,False,8,2013
74648,28,59,False,9,2013
74649,28,59,False,10,2013
74650,28,59,False,11,2013
74651,28,59,False,12,2013
74652,28,59,False,13,2013
74653,28,59,False,14,2013
74654,28,59,False,15,2013
74655,28,59,False,16,2013
74656,28,59,False,17,2013
74657,28,59,False,18,2013
74658,28,59,False,19,2013
74659,28,59,False,20,2013
74660,28,59,False,21,2013
74661,28,59,False,22,2013
74662,28,59,False,23,2013
74663,28,59,False,24,2013
74664,28,59,False,25,2013
74665,28,59,False,26,2013
74666,28,59,False,27,2013
74667,28,59,False,28,2013
74668,28,59,False,29,2013
74669,28,59,False,30,2013
74670,28,60,False,44,2012
74671,28,60,False,45,2012
74672,28,60,False,46,2012
74673,28,60,True,47,2012
74674,28,60,False,48,2012
74675,28,60,False,49,2012
74676,28,60,False,50,2012
74677,28,60,False,51,2012
74678,28,60,True,52,2012
74679,28,60,False,1,2013
74680,28,60,False,2,2013
74681,28,60,False,3,2013
74682,28,60,False,4,2013
74683,28,60,False,5,2013
74684,28,60,True,6,2013
74685,28,60,False,7,2013
74686,28,60,False,8,2013
74687,28,60,False,9,2013
74688,28,60,False,10,2013
74689,28,60,False,11,2013
74690,28,60,False,12,2013
74691,28,60,False,13,2013
74692,28,60,False,14,2013
74693,28,60,False,15,2013
74694,28,60,False,16,2013
74695,28,60,False,17,2013
74696,28,60,False,18,2013
74697,28,60,False,19,2013
74698,28,60,False,20,2013
74699,28,60,False,21,2013
74700,28,60,False,22,2013
74701,28,60,False,23,2013
74702,28,60,False,24,2013
74703,28,60,False,25,2013
74704,28,60,False,26,2013
74705,28,60,False,27,2013
74706,28,60,False,28,2013
74707,28,60,False,29,2013
74708,28,60,False,30,2013
74709,28,67,False,44,2012
74710,28,67,False,45,2012
74711,28,67,False,46,2012
74712,28,67,True,47,2012
74713,28,67,False,48,2012
74714,28,67,False,49,2012
74715,28,67,False,50,2012
74716,28,67,False,51,2012
74717,28,67,True,52,2012
74718,28,67,False,1,2013
74719,28,67,False,2,2013
74720,28,67,False,3,2013
74721,28,67,False,4,2013
74722,28,67,False,5,2013
74723,28,67,True,6,2013
74724,28,67,False,7,2013
74725,28,67,False,8,2013
74726,28,67,False,9,2013
74727,28,67,False,10,2013
74728,28,67,False,11,2013
74729,28,67,False,12,2013
74730,28,67,False,13,2013
74731,28,67,False,14,2013
74732,28,67,False,15,2013
74733,28,67,False,16,2013
74734,28,67,False,17,2013
74735,28,67,False,18,2013
74736,28,67,False,19,2013
74737,28,67,False,20,2013
74738,28,67,False,21,2013
74739,28,67,False,22,2013
74740,28,67,False,23,2013
74741,28,67,False,24,2013
74742,28,67,False,25,2013
74743,28,67,False,26,2013
74744,28,67,False,27,2013
74745,28,67,False,28,2013
74746,28,67,False,29,2013
74747,28,67,False,30,2013
74748,28,71,False,44,2012
74749,28,71,False,45,2012
74750,28,71,False,46,2012
74751,28,71,True,47,2012
74752,28,71,False,48,2012
74753,28,71,False,49,2012
74754,28,71,False,50,2012
74755,28,71,False,51,2012
74756,28,71,True,52,2012
74757,28,71,False,1,2013
74758,28,71,False,2,2013
74759,28,71,False,3,2013
74760,28,71,False,4,2013
74761,28,71,False,5,2013
74762,28,71,True,6,2013
74763,28,71,False,7,2013
74764,28,71,False,8,2013
74765,28,71,False,9,2013
74766,28,71,False,10,2013
74767,28,71,False,11,2013
74768,28,71,False,12,2013
74769,28,71,False,13,2013
74770,28,71,False,14,2013
74771,28,71,False,15,2013
74772,28,71,False,16,2013
74773,28,71,False,17,2013
74774,28,71,False,18,2013
74775,28,71,False,19,2013
74776,28,71,False,20,2013
74777,28,71,False,21,2013
74778,28,71,False,22,2013
74779,28,71,False,23,2013
74780,28,71,False,24,2013
74781,28,71,False,25,2013
74782,28,71,False,26,2013
74783,28,71,False,27,2013
74784,28,71,False,28,2013
74785,28,71,False,29,2013
74786,28,71,False,30,2013
74787,28,72,False,44,2012
74788,28,72,False,45,2012
74789,28,72,False,46,2012
74790,28,72,True,47,2012
74791,28,72,False,48,2012
74792,28,72,False,49,2012
74793,28,72,False,50,2012
74794,28,72,False,51,2012
74795,28,72,True,52,2012
74796,28,72,False,1,2013
74797,28,72,False,2,2013
74798,28,72,False,3,2013
74799,28,72,False,4,2013
74800,28,72,False,5,2013
74801,28,72,True,6,2013
74802,28,72,False,7,2013
74803,28,72,False,8,2013
74804,28,72,False,9,2013
74805,28,72,False,10,2013
74806,28,72,False,11,2013
74807,28,72,False,12,2013
74808,28,72,False,13,2013
74809,28,72,False,14,2013
74810,28,72,False,15,2013
74811,28,72,False,16,2013
74812,28,72,False,17,2013
74813,28,72,False,18,2013
74814,28,72,False,19,2013
74815,28,72,False,20,2013
74816,28,72,False,21,2013
74817,28,72,False,22,2013
74818,28,72,False,23,2013
74819,28,72,False,24,2013
74820,28,72,False,25,2013
74821,28,72,False,26,2013
74822,28,72,False,27,2013
74823,28,72,False,28,2013
74824,28,72,False,29,2013
74825,28,72,False,30,2013
74826,28,74,False,44,2012
74827,28,74,False,45,2012
74828,28,74,False,46,2012
74829,28,74,True,47,2012
74830,28,74,False,48,2012
74831,28,74,False,49,2012
74832,28,74,False,50,2012
74833,28,74,False,51,2012
74834,28,74,True,52,2012
74835,28,74,False,1,2013
74836,28,74,False,2,2013
74837,28,74,False,3,2013
74838,28,74,False,4,2013
74839,28,74,False,5,2013
74840,28,74,True,6,2013
74841,28,74,False,7,2013
74842,28,74,False,8,2013
74843,28,74,False,9,2013
74844,28,74,False,10,2013
74845,28,74,False,11,2013
74846,28,74,False,12,2013
74847,28,74,False,13,2013
74848,28,74,False,14,2013
74849,28,74,False,15,2013
74850,28,74,False,16,2013
74851,28,74,False,17,2013
74852,28,74,False,18,2013
74853,28,74,False,19,2013
74854,28,74,False,20,2013
74855,28,74,False,21,2013
74856,28,74,False,22,2013
74857,28,74,False,23,2013
74858,28,74,False,24,2013
74859,28,74,False,25,2013
74860,28,74,False,26,2013
74861,28,74,False,27,2013
74862,28,74,False,28,2013
74863,28,74,False,29,2013
74864,28,74,False,30,2013
74865,28,79,False,44,2012
74866,28,79,False,45,2012
74867,28,79,False,46,2012
74868,28,79,True,47,2012
74869,28,79,False,48,2012
74870,28,79,False,49,2012
74871,28,79,False,50,2012
74872,28,79,False,51,2012
74873,28,79,True,52,2012
74874,28,79,False,1,2013
74875,28,79,False,2,2013
74876,28,79,False,3,2013
74877,28,79,False,4,2013
74878,28,79,False,5,2013
74879,28,79,True,6,2013
74880,28,79,False,7,2013
74881,28,79,False,8,2013
74882,28,79,False,9,2013
74883,28,79,False,10,2013
74884,28,79,False,11,2013
74885,28,79,False,12,2013
74886,28,79,False,13,2013
74887,28,79,False,14,2013
74888,28,79,False,15,2013
74889,28,79,False,16,2013
74890,28,79,False,17,2013
74891,28,79,False,18,2013
74892,28,79,False,19,2013
74893,28,79,False,20,2013
74894,28,79,False,21,2013
74895,28,79,False,22,2013
74896,28,79,False,23,2013
74897,28,79,False,24,2013
74898,28,79,False,25,2013
74899,28,79,False,26,2013
74900,28,79,False,27,2013
74901,28,79,False,28,2013
74902,28,79,False,29,2013
74903,28,79,False,30,2013
74904,28,80,False,44,2012
74905,28,80,False,45,2012
74906,28,80,False,46,2012
74907,28,80,True,47,2012
74908,28,80,False,48,2012
74909,28,80,False,49,2012
74910,28,80,False,50,2012
74911,28,80,False,51,2012
74912,28,80,True,52,2012
74913,28,80,False,1,2013
74914,28,80,False,2,2013
74915,28,80,False,3,2013
74916,28,80,False,4,2013
74917,28,80,False,5,2013
74918,28,80,True,6,2013
74919,28,80,False,7,2013
74920,28,80,False,8,2013
74921,28,80,False,9,2013
74922,28,80,False,10,2013
74923,28,80,False,11,2013
74924,28,80,False,12,2013
74925,28,80,False,13,2013
74926,28,80,False,14,2013
74927,28,80,False,15,2013
74928,28,80,False,16,2013
74929,28,80,False,17,2013
74930,28,80,False,18,2013
74931,28,80,False,19,2013
74932,28,80,False,20,2013
74933,28,80,False,21,2013
74934,28,80,False,22,2013
74935,28,80,False,23,2013
74936,28,80,False,24,2013
74937,28,80,False,25,2013
74938,28,80,False,26,2013
74939,28,80,False,27,2013
74940,28,80,False,28,2013
74941,28,80,False,29,2013
74942,28,80,False,30,2013
74943,28,81,False,44,2012
74944,28,81,False,45,2012
74945,28,81,False,46,2012
74946,28,81,True,47,2012
74947,28,81,False,48,2012
74948,28,81,False,49,2012
74949,28,81,False,50,2012
74950,28,81,False,51,2012
74951,28,81,True,52,2012
74952,28,81,False,1,2013
74953,28,81,False,2,2013
74954,28,81,False,3,2013
74955,28,81,False,4,2013
74956,28,81,False,5,2013
74957,28,81,True,6,2013
74958,28,81,False,7,2013
74959,28,81,False,8,2013
74960,28,81,False,9,2013
74961,28,81,False,10,2013
74962,28,81,False,11,2013
74963,28,81,False,12,2013
74964,28,81,False,13,2013
74965,28,81,False,14,2013
74966,28,81,False,15,2013
74967,28,81,False,16,2013
74968,28,81,False,17,2013
74969,28,81,False,18,2013
74970,28,81,False,19,2013
74971,28,81,False,20,2013
74972,28,81,False,21,2013
74973,28,81,False,22,2013
74974,28,81,False,23,2013
74975,28,81,False,24,2013
74976,28,81,False,25,2013
74977,28,81,False,26,2013
74978,28,81,False,27,2013
74979,28,81,False,28,2013
74980,28,81,False,29,2013
74981,28,81,False,30,2013
74982,28,82,False,44,2012
74983,28,82,False,45,2012
74984,28,82,False,46,2012
74985,28,82,True,47,2012
74986,28,82,False,48,2012
74987,28,82,False,49,2012
74988,28,82,False,50,2012
74989,28,82,False,51,2012
74990,28,82,True,52,2012
74991,28,82,False,1,2013
74992,28,82,False,2,2013
74993,28,82,False,3,2013
74994,28,82,False,4,2013
74995,28,82,False,5,2013
74996,28,82,True,6,2013
74997,28,82,False,7,2013
74998,28,82,False,8,2013
74999,28,82,False,9,2013
75000,28,82,False,10,2013
75001,28,82,False,11,2013
75002,28,82,False,12,2013
75003,28,82,False,13,2013
75004,28,82,False,14,2013
75005,28,82,False,15,2013
75006,28,82,False,16,2013
75007,28,82,False,17,2013
75008,28,82,False,18,2013
75009,28,82,False,19,2013
75010,28,82,False,20,2013
75011,28,82,False,21,2013
75012,28,82,False,22,2013
75013,28,82,False,23,2013
75014,28,82,False,24,2013
75015,28,82,False,25,2013
75016,28,82,False,26,2013
75017,28,82,False,27,2013
75018,28,82,False,28,2013
75019,28,82,False,29,2013
75020,28,82,False,30,2013
75021,28,83,False,44,2012
75022,28,83,False,45,2012
75023,28,83,False,46,2012
75024,28,83,True,47,2012
75025,28,83,False,48,2012
75026,28,83,False,49,2012
75027,28,83,False,50,2012
75028,28,83,False,51,2012
75029,28,83,True,52,2012
75030,28,83,False,1,2013
75031,28,83,False,2,2013
75032,28,83,False,3,2013
75033,28,83,False,4,2013
75034,28,83,False,5,2013
75035,28,83,True,6,2013
75036,28,83,False,7,2013
75037,28,83,False,8,2013
75038,28,83,False,9,2013
75039,28,83,False,10,2013
75040,28,83,False,11,2013
75041,28,83,False,12,2013
75042,28,83,False,13,2013
75043,28,83,False,14,2013
75044,28,83,False,15,2013
75045,28,83,False,16,2013
75046,28,83,False,17,2013
75047,28,83,False,18,2013
75048,28,83,False,19,2013
75049,28,83,False,20,2013
75050,28,83,False,21,2013
75051,28,83,False,22,2013
75052,28,83,False,23,2013
75053,28,83,False,24,2013
75054,28,83,False,25,2013
75055,28,83,False,26,2013
75056,28,83,False,27,2013
75057,28,83,False,28,2013
75058,28,83,False,29,2013
75059,28,83,False,30,2013
75060,28,85,False,44,2012
75061,28,85,False,45,2012
75062,28,85,False,46,2012
75063,28,85,True,47,2012
75064,28,85,False,48,2012
75065,28,85,False,49,2012
75066,28,85,False,50,2012
75067,28,85,False,51,2012
75068,28,85,True,52,2012
75069,28,85,False,1,2013
75070,28,85,False,2,2013
75071,28,85,False,3,2013
75072,28,85,False,4,2013
75073,28,85,False,5,2013
75074,28,85,True,6,2013
75075,28,85,False,7,2013
75076,28,85,False,8,2013
75077,28,85,False,9,2013
75078,28,85,False,10,2013
75079,28,85,False,11,2013
75080,28,85,False,12,2013
75081,28,85,False,13,2013
75082,28,85,False,14,2013
75083,28,85,False,15,2013
75084,28,85,False,16,2013
75085,28,85,False,17,2013
75086,28,85,False,18,2013
75087,28,85,False,19,2013
75088,28,85,False,20,2013
75089,28,85,False,21,2013
75090,28,85,False,22,2013
75091,28,85,False,23,2013
75092,28,85,False,24,2013
75093,28,85,False,25,2013
75094,28,85,False,26,2013
75095,28,85,False,27,2013
75096,28,85,False,28,2013
75097,28,85,False,29,2013
75098,28,85,False,30,2013
75099,28,87,False,44,2012
75100,28,87,False,45,2012
75101,28,87,False,46,2012
75102,28,87,True,47,2012
75103,28,87,False,48,2012
75104,28,87,False,49,2012
75105,28,87,False,50,2012
75106,28,87,False,51,2012
75107,28,87,True,52,2012
75108,28,87,False,1,2013
75109,28,87,False,2,2013
75110,28,87,False,3,2013
75111,28,87,False,4,2013
75112,28,87,False,5,2013
75113,28,87,True,6,2013
75114,28,87,False,7,2013
75115,28,87,False,8,2013
75116,28,87,False,9,2013
75117,28,87,False,10,2013
75118,28,87,False,11,2013
75119,28,87,False,12,2013
75120,28,87,False,13,2013
75121,28,87,False,14,2013
75122,28,87,False,15,2013
75123,28,87,False,16,2013
75124,28,87,False,17,2013
75125,28,87,False,18,2013
75126,28,87,False,19,2013
75127,28,87,False,20,2013
75128,28,87,False,21,2013
75129,28,87,False,22,2013
75130,28,87,False,23,2013
75131,28,87,False,24,2013
75132,28,87,False,25,2013
75133,28,87,False,26,2013
75134,28,87,False,27,2013
75135,28,87,False,28,2013
75136,28,87,False,29,2013
75137,28,87,False,30,2013
75138,28,90,False,44,2012
75139,28,90,False,45,2012
75140,28,90,False,46,2012
75141,28,90,True,47,2012
75142,28,90,False,48,2012
75143,28,90,False,49,2012
75144,28,90,False,50,2012
75145,28,90,False,51,2012
75146,28,90,True,52,2012
75147,28,90,False,1,2013
75148,28,90,False,2,2013
75149,28,90,False,3,2013
75150,28,90,False,4,2013
75151,28,90,False,5,2013
75152,28,90,True,6,2013
75153,28,90,False,7,2013
75154,28,90,False,8,2013
75155,28,90,False,9,2013
75156,28,90,False,10,2013
75157,28,90,False,11,2013
75158,28,90,False,12,2013
75159,28,90,False,13,2013
75160,28,90,False,14,2013
75161,28,90,False,15,2013
75162,28,90,False,16,2013
75163,28,90,False,17,2013
75164,28,90,False,18,2013
75165,28,90,False,19,2013
75166,28,90,False,20,2013
75167,28,90,False,21,2013
75168,28,90,False,22,2013
75169,28,90,False,23,2013
75170,28,90,False,24,2013
75171,28,90,False,25,2013
75172,28,90,False,26,2013
75173,28,90,False,27,2013
75174,28,90,False,28,2013
75175,28,90,False,29,2013
75176,28,90,False,30,2013
75177,28,91,False,44,2012
75178,28,91,False,45,2012
75179,28,91,False,46,2012
75180,28,91,True,47,2012
75181,28,91,False,48,2012
75182,28,91,False,49,2012
75183,28,91,False,50,2012
75184,28,91,False,51,2012
75185,28,91,True,52,2012
75186,28,91,False,1,2013
75187,28,91,False,2,2013
75188,28,91,False,3,2013
75189,28,91,False,4,2013
75190,28,91,False,5,2013
75191,28,91,True,6,2013
75192,28,91,False,7,2013
75193,28,91,False,8,2013
75194,28,91,False,9,2013
75195,28,91,False,10,2013
75196,28,91,False,11,2013
75197,28,91,False,12,2013
75198,28,91,False,13,2013
75199,28,91,False,14,2013
75200,28,91,False,15,2013
75201,28,91,False,16,2013
75202,28,91,False,17,2013
75203,28,91,False,18,2013
75204,28,91,False,19,2013
75205,28,91,False,20,2013
75206,28,91,False,21,2013
75207,28,91,False,22,2013
75208,28,91,False,23,2013
75209,28,91,False,24,2013
75210,28,91,False,25,2013
75211,28,91,False,26,2013
75212,28,91,False,27,2013
75213,28,91,False,28,2013
75214,28,91,False,29,2013
75215,28,91,False,30,2013
75216,28,92,False,44,2012
75217,28,92,False,45,2012
75218,28,92,False,46,2012
75219,28,92,True,47,2012
75220,28,92,False,48,2012
