,Unnamed: 0,Store,Dept,IsHoliday,week_number,year,class
47755,47755,18,80,False,13,2013,3
47756,47756,18,80,False,14,2013,3
47757,47757,18,80,False,15,2013,3
47758,47758,18,80,False,16,2013,3
47759,47759,18,80,False,17,2013,3
47760,47760,18,80,False,18,2013,3
47761,47761,18,80,False,19,2013,3
47762,47762,18,80,False,20,2013,3
47763,47763,18,80,False,21,2013,3
47764,47764,18,80,False,22,2013,3
47765,47765,18,80,False,23,2013,3
47766,47766,18,80,False,24,2013,3
47767,47767,18,80,False,25,2013,3
47768,47768,18,80,False,26,2013,3
47769,47769,18,80,False,27,2013,3
47770,47770,18,80,False,28,2013,3
47771,47771,18,80,False,29,2013,3
47772,47772,18,80,False,30,2013,3
47773,47773,18,81,False,44,2012,3
47774,47774,18,81,False,45,2012,3
47775,47775,18,81,False,46,2012,3
47776,47776,18,81,True,47,2012,3
47777,47777,18,81,False,48,2012,3
47778,47778,18,81,False,49,2012,3
47779,47779,18,81,False,50,2012,3
47780,47780,18,81,False,51,2012,3
47781,47781,18,81,True,52,2012,3
47782,47782,18,81,False,1,2013,2
47783,47783,18,81,False,2,2013,2
47784,47784,18,81,False,3,2013,2
47785,47785,18,81,False,4,2013,2
47786,47786,18,81,False,5,2013,3
47787,47787,18,81,True,6,2013,3
47788,47788,18,81,False,7,2013,3
47789,47789,18,81,False,8,2013,3
47790,47790,18,81,False,9,2013,3
47791,47791,18,81,False,10,2013,3
47792,47792,18,81,False,11,2013,3
47793,47793,18,81,False,12,2013,3
47794,47794,18,81,False,13,2013,3
47795,47795,18,81,False,14,2013,3
47796,47796,18,81,False,15,2013,3
47797,47797,18,81,False,16,2013,3
47798,47798,18,81,False,17,2013,3
47799,47799,18,81,False,18,2013,3
47800,47800,18,81,False,19,2013,3
47801,47801,18,81,False,20,2013,3
47802,47802,18,81,False,21,2013,3
47803,47803,18,81,False,22,2013,3
47804,47804,18,81,False,23,2013,3
47805,47805,18,81,False,24,2013,3
47806,47806,18,81,False,25,2013,3
47807,47807,18,81,False,26,2013,3
47808,47808,18,81,False,27,2013,3
47809,47809,18,81,False,28,2013,3
47810,47810,18,81,False,29,2013,3
47811,47811,18,81,False,30,2013,3
47812,47812,18,82,False,44,2012,2
47813,47813,18,82,False,45,2012,3
47814,47814,18,82,False,46,2012,3
47815,47815,18,82,True,47,2012,3
47816,47816,18,82,False,48,2012,3
47817,47817,18,82,False,49,2012,3
47818,47818,18,82,False,50,2012,3
47819,47819,18,82,False,51,2012,3
47820,47820,18,82,True,52,2012,3
47821,47821,18,82,False,1,2013,2
47822,47822,18,82,False,2,2013,2
47823,47823,18,82,False,3,2013,2
47824,47824,18,82,False,4,2013,2
47825,47825,18,82,False,5,2013,2
47826,47826,18,82,True,6,2013,2
47827,47827,18,82,False,7,2013,2
47828,47828,18,82,False,8,2013,2
47829,47829,18,82,False,9,2013,2
47830,47830,18,82,False,10,2013,2
47831,47831,18,82,False,11,2013,2
47832,47832,18,82,False,12,2013,2
47833,47833,18,82,False,13,2013,2
47834,47834,18,82,False,14,2013,2
47835,47835,18,82,False,15,2013,2
47836,47836,18,82,False,16,2013,2
47837,47837,18,82,False,17,2013,2
47838,47838,18,82,False,18,2013,2
47839,47839,18,82,False,19,2013,2
47840,47840,18,82,False,20,2013,2
47841,47841,18,82,False,21,2013,2
47842,47842,18,82,False,22,2013,2
47843,47843,18,82,False,23,2013,2
47844,47844,18,82,False,24,2013,2
47845,47845,18,82,False,25,2013,2
47846,47846,18,82,False,26,2013,2
47847,47847,18,82,False,27,2013,2
47848,47848,18,82,False,28,2013,2
47849,47849,18,82,False,29,2013,2
47850,47850,18,82,False,30,2013,2
47851,47851,18,83,False,44,2012,1
47852,47852,18,83,False,45,2012,0
47853,47853,18,83,False,46,2012,1
47854,47854,18,83,True,47,2012,1
47855,47855,18,83,False,48,2012,1
47856,47856,18,83,False,49,2012,1
47857,47857,18,83,False,50,2012,1
47858,47858,18,83,False,51,2012,3
47859,47859,18,83,True,52,2012,3
47860,47860,18,83,False,1,2013,2
47861,47861,18,83,False,2,2013,2
47862,47862,18,83,False,3,2013,2
47863,47863,18,83,False,4,2013,2
47864,47864,18,83,False,5,2013,2
47865,47865,18,83,True,6,2013,2
47866,47866,18,83,False,7,2013,2
47867,47867,18,83,False,8,2013,2
47868,47868,18,83,False,9,2013,2
47869,47869,18,83,False,10,2013,2
47870,47870,18,83,False,11,2013,2
47871,47871,18,83,False,12,2013,2
47872,47872,18,83,False,13,2013,2
47873,47873,18,83,False,14,2013,2
47874,47874,18,83,False,15,2013,2
47875,47875,18,83,False,16,2013,1
47876,47876,18,83,False,17,2013,1
47877,47877,18,83,False,18,2013,1
47878,47878,18,83,False,19,2013,1
47879,47879,18,83,False,20,2013,1
47880,47880,18,83,False,21,2013,1
47881,47881,18,83,False,22,2013,1
47882,47882,18,83,False,23,2013,1
47883,47883,18,83,False,24,2013,1
47884,47884,18,83,False,25,2013,1
47885,47885,18,83,False,26,2013,1
47886,47886,18,83,False,27,2013,2
47887,47887,18,83,False,28,2013,2
47888,47888,18,83,False,29,2013,2
47889,47889,18,83,False,30,2013,2
47890,47890,18,85,False,44,2012,1
47891,47891,18,85,False,45,2012,1
47892,47892,18,85,False,46,2012,1
47893,47893,18,85,True,47,2012,1
47894,47894,18,85,False,48,2012,2
47895,47895,18,85,False,49,2012,2
47896,47896,18,85,False,50,2012,2
47897,47897,18,85,False,51,2012,2
47898,47898,18,85,True,52,2012,2
47899,47899,18,85,False,1,2013,2
47900,47900,18,85,False,2,2013,2
47901,47901,18,85,False,3,2013,1
47902,47902,18,85,False,4,2013,1
47903,47903,18,85,False,5,2013,1
47904,47904,18,85,True,6,2013,1
47905,47905,18,85,False,7,2013,1
47906,47906,18,85,False,8,2013,1
47907,47907,18,85,False,9,2013,1
47908,47908,18,85,False,10,2013,1
47909,47909,18,85,False,11,2013,1
47910,47910,18,85,False,12,2013,1
47911,47911,18,85,False,13,2013,1
47912,47912,18,85,False,14,2013,1
47913,47913,18,85,False,15,2013,1
47914,47914,18,85,False,16,2013,1
47915,47915,18,85,False,17,2013,1
47916,47916,18,85,False,18,2013,1
47917,47917,18,85,False,19,2013,1
47918,47918,18,85,False,20,2013,1
47919,47919,18,85,False,21,2013,1
47920,47920,18,85,False,22,2013,1
47921,47921,18,85,False,23,2013,1
47922,47922,18,85,False,24,2013,1
47923,47923,18,85,False,25,2013,1
47924,47924,18,85,False,26,2013,1
47925,47925,18,85,False,27,2013,1
47926,47926,18,85,False,28,2013,1
47927,47927,18,85,False,29,2013,1
47928,47928,18,85,False,30,2013,1
47929,47929,18,87,False,44,2012,2
47930,47930,18,87,False,45,2012,2
47931,47931,18,87,False,46,2012,2
47932,47932,18,87,True,47,2012,2
47933,47933,18,87,False,48,2012,2
47934,47934,18,87,False,49,2012,2
47935,47935,18,87,False,50,2012,2
47936,47936,18,87,False,51,2012,2
47937,47937,18,87,True,52,2012,2
47938,47938,18,87,False,1,2013,2
47939,47939,18,87,False,2,2013,2
47940,47940,18,87,False,3,2013,2
47941,47941,18,87,False,4,2013,2
47942,47942,18,87,False,5,2013,2
47943,47943,18,87,True,6,2013,2
47944,47944,18,87,False,7,2013,2
47945,47945,18,87,False,8,2013,2
47946,47946,18,87,False,9,2013,2
47947,47947,18,87,False,10,2013,2
47948,47948,18,87,False,11,2013,2
47949,47949,18,87,False,12,2013,2
47950,47950,18,87,False,13,2013,1
47951,47951,18,87,False,14,2013,2
47952,47952,18,87,False,15,2013,1
47953,47953,18,87,False,16,2013,1
47954,47954,18,87,False,17,2013,1
47955,47955,18,87,False,18,2013,1
47956,47956,18,87,False,19,2013,1
47957,47957,18,87,False,20,2013,1
47958,47958,18,87,False,21,2013,1
47959,47959,18,87,False,22,2013,1
47960,47960,18,87,False,23,2013,1
47961,47961,18,87,False,24,2013,2
47962,47962,18,87,False,25,2013,2
47963,47963,18,87,False,26,2013,2
47964,47964,18,87,False,27,2013,2
47965,47965,18,87,False,28,2013,2
47966,47966,18,87,False,29,2013,2
47967,47967,18,87,False,30,2013,2
47968,47968,18,90,False,44,2012,3
47969,47969,18,90,False,45,2012,3
47970,47970,18,90,False,46,2012,3
47971,47971,18,90,True,47,2012,3
47972,47972,18,90,False,48,2012,3
47973,47973,18,90,False,49,2012,3
47974,47974,18,90,False,50,2012,3
47975,47975,18,90,False,51,2012,3
47976,47976,18,90,True,52,2012,3
47977,47977,18,90,False,1,2013,3
47978,47978,18,90,False,2,2013,3
47979,47979,18,90,False,3,2013,3
47980,47980,18,90,False,4,2013,3
47981,47981,18,90,False,5,2013,3
47982,47982,18,90,True,6,2013,3
47983,47983,18,90,False,7,2013,3
47984,47984,18,90,False,8,2013,3
47985,47985,18,90,False,9,2013,3
47986,47986,18,90,False,10,2013,3
47987,47987,18,90,False,11,2013,3
47988,47988,18,90,False,12,2013,3
47989,47989,18,90,False,13,2013,3
47990,47990,18,90,False,14,2013,3
47991,47991,18,90,False,15,2013,3
47992,47992,18,90,False,16,2013,3
47993,47993,18,90,False,17,2013,3
47994,47994,18,90,False,18,2013,3
47995,47995,18,90,False,19,2013,3
47996,47996,18,90,False,20,2013,3
47997,47997,18,90,False,21,2013,3
47998,47998,18,90,False,22,2013,3
47999,47999,18,90,False,23,2013,3
48000,48000,18,90,False,24,2013,3
48001,48001,18,90,False,25,2013,3
48002,48002,18,90,False,26,2013,3
48003,48003,18,90,False,27,2013,3
48004,48004,18,90,False,28,2013,3
48005,48005,18,90,False,29,2013,3
48006,48006,18,90,False,30,2013,3
48007,48007,18,91,False,44,2012,3
48008,48008,18,91,False,45,2012,3
48009,48009,18,91,False,46,2012,3
48010,48010,18,91,True,47,2012,3
48011,48011,18,91,False,48,2012,3
48012,48012,18,91,False,49,2012,3
48013,48013,18,91,False,50,2012,3
48014,48014,18,91,False,51,2012,3
48015,48015,18,91,True,52,2012,3
48016,48016,18,91,False,1,2013,3
48017,48017,18,91,False,2,2013,3
48018,48018,18,91,False,3,2013,3
48019,48019,18,91,False,4,2013,3
48020,48020,18,91,False,5,2013,3
48021,48021,18,91,True,6,2013,3
48022,48022,18,91,False,7,2013,3
48023,48023,18,91,False,8,2013,3
48024,48024,18,91,False,9,2013,3
48025,48025,18,91,False,10,2013,3
48026,48026,18,91,False,11,2013,3
48027,48027,18,91,False,12,2013,3
48028,48028,18,91,False,13,2013,3
48029,48029,18,91,False,14,2013,3
48030,48030,18,91,False,15,2013,3
48031,48031,18,91,False,16,2013,3
48032,48032,18,91,False,17,2013,3
48033,48033,18,91,False,18,2013,3
48034,48034,18,91,False,19,2013,3
48035,48035,18,91,False,20,2013,3
48036,48036,18,91,False,21,2013,3
48037,48037,18,91,False,22,2013,3
48038,48038,18,91,False,23,2013,3
48039,48039,18,91,False,24,2013,3
48040,48040,18,91,False,25,2013,3
48041,48041,18,91,False,26,2013,3
48042,48042,18,91,False,27,2013,3
48043,48043,18,91,False,28,2013,3
48044,48044,18,91,False,29,2013,3
48045,48045,18,91,False,30,2013,3
48046,48046,18,92,False,44,2012,3
48047,48047,18,92,False,45,2012,3
48048,48048,18,92,False,46,2012,3
48049,48049,18,92,True,47,2012,3
48050,48050,18,92,False,48,2012,3
48051,48051,18,92,False,49,2012,3
48052,48052,18,92,False,50,2012,3
48053,48053,18,92,False,51,2012,3
48054,48054,18,92,True,52,2012,3
48055,48055,18,92,False,1,2013,3
48056,48056,18,92,False,2,2013,3
48057,48057,18,92,False,3,2013,3
48058,48058,18,92,False,4,2013,3
48059,48059,18,92,False,5,2013,3
48060,48060,18,92,True,6,2013,3
48061,48061,18,92,False,7,2013,3
48062,48062,18,92,False,8,2013,3
48063,48063,18,92,False,9,2013,3
48064,48064,18,92,False,10,2013,3
48065,48065,18,92,False,11,2013,3
48066,48066,18,92,False,12,2013,3
48067,48067,18,92,False,13,2013,3
48068,48068,18,92,False,14,2013,3
48069,48069,18,92,False,15,2013,3
48070,48070,18,92,False,16,2013,3
48071,48071,18,92,False,17,2013,3
48072,48072,18,92,False,18,2013,3
48073,48073,18,92,False,19,2013,3
48074,48074,18,92,False,20,2013,3
48075,48075,18,92,False,21,2013,3
48076,48076,18,92,False,22,2013,3
48077,48077,18,92,False,23,2013,3
48078,48078,18,92,False,24,2013,3
48079,48079,18,92,False,25,2013,3
48080,48080,18,92,False,26,2013,3
48081,48081,18,92,False,27,2013,3
48082,48082,18,92,False,28,2013,3
48083,48083,18,92,False,29,2013,3
48084,48084,18,92,False,30,2013,3
48085,48085,18,93,False,44,2012,3
48086,48086,18,93,False,45,2012,3
48087,48087,18,93,False,46,2012,3
48088,48088,18,93,True,47,2012,3
48089,48089,18,93,False,48,2012,3
48090,48090,18,93,False,49,2012,3
48091,48091,18,93,False,50,2012,3
48092,48092,18,93,False,51,2012,3
48093,48093,18,93,True,52,2012,3
48094,48094,18,93,False,1,2013,3
48095,48095,18,93,False,2,2013,3
48096,48096,18,93,False,3,2013,3
48097,48097,18,93,False,4,2013,3
48098,48098,18,93,False,5,2013,3
48099,48099,18,93,True,6,2013,3
48100,48100,18,93,False,7,2013,3
48101,48101,18,93,False,8,2013,3
48102,48102,18,93,False,9,2013,3
48103,48103,18,93,False,10,2013,3
48104,48104,18,93,False,11,2013,3
48105,48105,18,93,False,12,2013,3
48106,48106,18,93,False,13,2013,3
48107,48107,18,93,False,14,2013,3
48108,48108,18,93,False,15,2013,3
48109,48109,18,93,False,16,2013,3
48110,48110,18,93,False,17,2013,3
48111,48111,18,93,False,18,2013,3
48112,48112,18,93,False,19,2013,3
48113,48113,18,93,False,20,2013,3
48114,48114,18,93,False,21,2013,3
48115,48115,18,93,False,22,2013,3
48116,48116,18,93,False,23,2013,3
48117,48117,18,93,False,24,2013,3
48118,48118,18,93,False,25,2013,3
48119,48119,18,93,False,26,2013,3
48120,48120,18,93,False,27,2013,3
48121,48121,18,93,False,28,2013,3
48122,48122,18,93,False,29,2013,3
48123,48123,18,93,False,30,2013,3
48124,48124,18,94,False,44,2012,3
48125,48125,18,94,False,45,2012,3
48126,48126,18,94,False,46,2012,3
48127,48127,18,94,True,47,2012,3
48128,48128,18,94,False,48,2012,3
48129,48129,18,94,False,49,2012,3
48130,48130,18,94,False,50,2012,3
48131,48131,18,94,False,51,2012,3
48132,48132,18,94,True,52,2012,3
48133,48133,18,94,False,1,2013,3
48134,48134,18,94,False,2,2013,3
48135,48135,18,94,False,3,2013,3
48136,48136,18,94,False,4,2013,3
48137,48137,18,94,False,5,2013,3
48138,48138,18,94,True,6,2013,3
48139,48139,18,94,False,7,2013,3
48140,48140,18,94,False,8,2013,3
48141,48141,18,94,False,9,2013,3
48142,48142,18,94,False,10,2013,3
48143,48143,18,94,False,11,2013,3
48144,48144,18,94,False,12,2013,3
48145,48145,18,94,False,13,2013,3
48146,48146,18,94,False,14,2013,3
48147,48147,18,94,False,15,2013,3
48148,48148,18,94,False,16,2013,3
48149,48149,18,94,False,17,2013,3
48150,48150,18,94,False,18,2013,3
48151,48151,18,94,False,19,2013,3
48152,48152,18,94,False,20,2013,3
48153,48153,18,94,False,21,2013,3
48154,48154,18,94,False,22,2013,3
48155,48155,18,94,False,23,2013,3
48156,48156,18,94,False,24,2013,3
48157,48157,18,94,False,25,2013,3
48158,48158,18,94,False,26,2013,3
48159,48159,18,94,False,27,2013,3
48160,48160,18,94,False,28,2013,3
48161,48161,18,94,False,29,2013,3
48162,48162,18,94,False,30,2013,3
48163,48163,18,95,False,44,2012,3
48164,48164,18,95,False,45,2012,3
48165,48165,18,95,False,46,2012,3
48166,48166,18,95,True,47,2012,3
48167,48167,18,95,False,48,2012,3
48168,48168,18,95,False,49,2012,3
48169,48169,18,95,False,50,2012,3
48170,48170,18,95,False,51,2012,3
48171,48171,18,95,True,52,2012,3
48172,48172,18,95,False,1,2013,3
48173,48173,18,95,False,2,2013,3
48174,48174,18,95,False,3,2013,3
48175,48175,18,95,False,4,2013,3
48176,48176,18,95,False,5,2013,3
48177,48177,18,95,True,6,2013,3
48178,48178,18,95,False,7,2013,3
48179,48179,18,95,False,8,2013,3
48180,48180,18,95,False,9,2013,3
48181,48181,18,95,False,10,2013,3
48182,48182,18,95,False,11,2013,3
48183,48183,18,95,False,12,2013,3
48184,48184,18,95,False,13,2013,3
48185,48185,18,95,False,14,2013,3
48186,48186,18,95,False,15,2013,3
48187,48187,18,95,False,16,2013,3
48188,48188,18,95,False,17,2013,3
48189,48189,18,95,False,18,2013,3
48190,48190,18,95,False,19,2013,3
48191,48191,18,95,False,20,2013,3
48192,48192,18,95,False,21,2013,3
48193,48193,18,95,False,22,2013,3
48194,48194,18,95,False,23,2013,3
48195,48195,18,95,False,24,2013,3
48196,48196,18,95,False,25,2013,3
48197,48197,18,95,False,26,2013,3
48198,48198,18,95,False,27,2013,3
48199,48199,18,95,False,28,2013,3
48200,48200,18,95,False,29,2013,3
48201,48201,18,95,False,30,2013,3
48202,48202,18,96,True,47,2012,3
48203,48203,18,96,False,48,2012,3
48204,48204,18,96,False,49,2012,3
48205,48205,18,96,False,50,2012,3
48206,48206,18,97,False,44,2012,3
48207,48207,18,97,False,45,2012,3
48208,48208,18,97,False,46,2012,3
48209,48209,18,97,True,47,2012,3
48210,48210,18,97,False,48,2012,3
48211,48211,18,97,False,49,2012,3
48212,48212,18,97,False,50,2012,0
48213,48213,18,97,False,51,2012,3
48214,48214,18,97,True,52,2012,3
48215,48215,18,97,False,1,2013,3
48216,48216,18,97,False,2,2013,0
48217,48217,18,97,False,3,2013,0
48218,48218,18,97,False,4,2013,0
48219,48219,18,97,False,5,2013,0
48220,48220,18,97,True,6,2013,0
48221,48221,18,97,False,7,2013,0
48222,48222,18,97,False,8,2013,0
48223,48223,18,97,False,9,2013,0
48224,48224,18,97,False,10,2013,0
48225,48225,18,97,False,11,2013,0
48226,48226,18,97,False,12,2013,0
48227,48227,18,97,False,13,2013,0
48228,48228,18,97,False,14,2013,0
48229,48229,18,97,False,15,2013,0
48230,48230,18,97,False,16,2013,0
48231,48231,18,97,False,17,2013,0
48232,48232,18,97,False,18,2013,0
48233,48233,18,97,False,19,2013,0
48234,48234,18,97,False,20,2013,3
48235,48235,18,97,False,21,2013,3
48236,48236,18,97,False,22,2013,3
48237,48237,18,97,False,23,2013,3
48238,48238,18,97,False,24,2013,3
48239,48239,18,97,False,25,2013,3
48240,48240,18,97,False,26,2013,3
48241,48241,18,97,False,27,2013,3
48242,48242,18,97,False,28,2013,3
48243,48243,18,97,False,29,2013,3
48244,48244,18,97,False,30,2013,3
48245,48245,18,98,False,44,2012,0
48246,48246,18,98,False,45,2012,0
48247,48247,18,98,False,46,2012,0
48248,48248,18,98,True,47,2012,0
48249,48249,18,98,False,48,2012,0
48250,48250,18,98,False,49,2012,0
48251,48251,18,98,False,50,2012,0
48252,48252,18,98,False,51,2012,0
48253,48253,18,98,True,52,2012,0
48254,48254,18,98,False,1,2013,0
48255,48255,18,98,False,2,2013,0
48256,48256,18,98,False,3,2013,0
48257,48257,18,98,False,4,2013,0
48258,48258,18,98,False,5,2013,0
48259,48259,18,98,True,6,2013,0
48260,48260,18,98,False,7,2013,0
48261,48261,18,98,False,8,2013,0
48262,48262,18,98,False,9,2013,0
48263,48263,18,98,False,10,2013,0
48264,48264,18,98,False,11,2013,0
48265,48265,18,98,False,12,2013,0
48266,48266,18,98,False,13,2013,0
48267,48267,18,98,False,14,2013,0
48268,48268,18,98,False,15,2013,0
48269,48269,18,98,False,16,2013,0
48270,48270,18,98,False,17,2013,0
48271,48271,18,98,False,18,2013,0
48272,48272,18,98,False,19,2013,0
48273,48273,18,98,False,20,2013,0
48274,48274,18,98,False,21,2013,0
48275,48275,18,98,False,22,2013,0
48276,48276,18,98,False,23,2013,0
48277,48277,18,98,False,24,2013,0
48278,48278,18,98,False,25,2013,0
48279,48279,18,98,False,26,2013,0
48280,48280,18,98,False,27,2013,0
48281,48281,18,98,False,28,2013,0
48282,48282,18,98,False,29,2013,0
48283,48283,18,98,False,30,2013,0
48284,48284,18,99,False,48,2012,0
48285,48285,18,99,False,49,2012,0
48286,48286,18,99,False,50,2012,0
48287,48287,18,99,False,51,2012,0
48288,48288,18,99,False,2,2013,0
48289,48289,19,1,False,44,2012,3
48290,48290,19,1,False,45,2012,3
48291,48291,19,1,False,46,2012,3
48292,48292,19,1,True,47,2012,3
48293,48293,19,1,False,48,2012,3
48294,48294,19,1,False,49,2012,3
48295,48295,19,1,False,50,2012,3
48296,48296,19,1,False,51,2012,3
48297,48297,19,1,True,52,2012,3
48298,48298,19,1,False,1,2013,2
48299,48299,19,1,False,2,2013,3
48300,48300,19,1,False,3,2013,3
48301,48301,19,1,False,4,2013,3
48302,48302,19,1,False,5,2013,3
48303,48303,19,1,True,6,2013,3
48304,48304,19,1,False,7,2013,3
48305,48305,19,1,False,8,2013,3
48306,48306,19,1,False,9,2013,3
48307,48307,19,1,False,10,2013,3
48308,48308,19,1,False,11,2013,3
48309,48309,19,1,False,12,2013,3
48310,48310,19,1,False,13,2013,3
48311,48311,19,1,False,14,2013,3
48312,48312,19,1,False,15,2013,3
48313,48313,19,1,False,16,2013,3
48314,48314,19,1,False,17,2013,3
48315,48315,19,1,False,18,2013,3
48316,48316,19,1,False,19,2013,2
48317,48317,19,1,False,20,2013,2
48318,48318,19,1,False,21,2013,2
48319,48319,19,1,False,22,2013,2
48320,48320,19,1,False,23,2013,3
48321,48321,19,1,False,24,2013,2
48322,48322,19,1,False,25,2013,2
48323,48323,19,1,False,26,2013,2
48324,48324,19,1,False,27,2013,3
48325,48325,19,1,False,28,2013,3
48326,48326,19,1,False,29,2013,3
48327,48327,19,1,False,30,2013,3
48328,48328,19,2,False,44,2012,3
48329,48329,19,2,False,45,2012,3
48330,48330,19,2,False,46,2012,3
48331,48331,19,2,True,47,2012,3
48332,48332,19,2,False,48,2012,3
48333,48333,19,2,False,49,2012,3
48334,48334,19,2,False,50,2012,3
48335,48335,19,2,False,51,2012,3
48336,48336,19,2,True,52,2012,3
48337,48337,19,2,False,1,2013,2
48338,48338,19,2,False,2,2013,3
48339,48339,19,2,False,3,2013,3
48340,48340,19,2,False,4,2013,3
48341,48341,19,2,False,5,2013,3
48342,48342,19,2,True,6,2013,3
48343,48343,19,2,False,7,2013,3
48344,48344,19,2,False,8,2013,3
48345,48345,19,2,False,9,2013,3
48346,48346,19,2,False,10,2013,3
48347,48347,19,2,False,11,2013,3
48348,48348,19,2,False,12,2013,3
48349,48349,19,2,False,13,2013,3
48350,48350,19,2,False,14,2013,3
48351,48351,19,2,False,15,2013,3
48352,48352,19,2,False,16,2013,3
48353,48353,19,2,False,17,2013,3
48354,48354,19,2,False,18,2013,3
48355,48355,19,2,False,19,2013,3
48356,48356,19,2,False,20,2013,3
48357,48357,19,2,False,21,2013,3
48358,48358,19,2,False,22,2013,3
48359,48359,19,2,False,23,2013,3
48360,48360,19,2,False,24,2013,3
48361,48361,19,2,False,25,2013,3
48362,48362,19,2,False,26,2013,3
48363,48363,19,2,False,27,2013,3
48364,48364,19,2,False,28,2013,3
48365,48365,19,2,False,29,2013,3
48366,48366,19,2,False,30,2013,3
48367,48367,19,3,False,44,2012,3
48368,48368,19,3,False,45,2012,3
48369,48369,19,3,False,46,2012,3
48370,48370,19,3,True,47,2012,3
48371,48371,19,3,False,48,2012,3
48372,48372,19,3,False,49,2012,3
48373,48373,19,3,False,50,2012,3
48374,48374,19,3,False,51,2012,3
48375,48375,19,3,True,52,2012,3
48376,48376,19,3,False,1,2013,2
48377,48377,19,3,False,2,2013,3
48378,48378,19,3,False,3,2013,3
48379,48379,19,3,False,4,2013,3
48380,48380,19,3,False,5,2013,3
48381,48381,19,3,True,6,2013,3
48382,48382,19,3,False,7,2013,3
48383,48383,19,3,False,8,2013,3
48384,48384,19,3,False,9,2013,3
48385,48385,19,3,False,10,2013,3
48386,48386,19,3,False,11,2013,3
48387,48387,19,3,False,12,2013,3
48388,48388,19,3,False,13,2013,3
48389,48389,19,3,False,14,2013,3
48390,48390,19,3,False,15,2013,3
48391,48391,19,3,False,16,2013,3
48392,48392,19,3,False,17,2013,3
48393,48393,19,3,False,18,2013,3
48394,48394,19,3,False,19,2013,3
48395,48395,19,3,False,20,2013,3
48396,48396,19,3,False,21,2013,3
48397,48397,19,3,False,22,2013,3
48398,48398,19,3,False,23,2013,3
48399,48399,19,3,False,24,2013,3
48400,48400,19,3,False,25,2013,3
48401,48401,19,3,False,26,2013,3
48402,48402,19,3,False,27,2013,3
48403,48403,19,3,False,28,2013,3
48404,48404,19,3,False,29,2013,3
48405,48405,19,3,False,30,2013,3
48406,48406,19,4,False,44,2012,3
48407,48407,19,4,False,45,2012,3
48408,48408,19,4,False,46,2012,3
48409,48409,19,4,True,47,2012,3
48410,48410,19,4,False,48,2012,3
48411,48411,19,4,False,49,2012,3
48412,48412,19,4,False,50,2012,3
48413,48413,19,4,False,51,2012,3
48414,48414,19,4,True,52,2012,3
48415,48415,19,4,False,1,2013,2
48416,48416,19,4,False,2,2013,2
48417,48417,19,4,False,3,2013,3
48418,48418,19,4,False,4,2013,3
48419,48419,19,4,False,5,2013,3
48420,48420,19,4,True,6,2013,3
48421,48421,19,4,False,7,2013,3
48422,48422,19,4,False,8,2013,3
48423,48423,19,4,False,9,2013,3
48424,48424,19,4,False,10,2013,3
48425,48425,19,4,False,11,2013,3
48426,48426,19,4,False,12,2013,3
48427,48427,19,4,False,13,2013,3
48428,48428,19,4,False,14,2013,3
48429,48429,19,4,False,15,2013,3
48430,48430,19,4,False,16,2013,3
48431,48431,19,4,False,17,2013,3
48432,48432,19,4,False,18,2013,3
48433,48433,19,4,False,19,2013,3
48434,48434,19,4,False,20,2013,3
48435,48435,19,4,False,21,2013,3
48436,48436,19,4,False,22,2013,3
48437,48437,19,4,False,23,2013,3
48438,48438,19,4,False,24,2013,3
48439,48439,19,4,False,25,2013,3
48440,48440,19,4,False,26,2013,3
48441,48441,19,4,False,27,2013,3
48442,48442,19,4,False,28,2013,3
48443,48443,19,4,False,29,2013,3
48444,48444,19,4,False,30,2013,3
48445,48445,19,5,False,44,2012,3
48446,48446,19,5,False,45,2012,3
48447,48447,19,5,False,46,2012,3
48448,48448,19,5,True,47,2012,3
48449,48449,19,5,False,48,2012,3
48450,48450,19,5,False,49,2012,3
48451,48451,19,5,False,50,2012,3
48452,48452,19,5,False,51,2012,3
48453,48453,19,5,True,52,2012,3
48454,48454,19,5,False,1,2013,2
48455,48455,19,5,False,2,2013,3
48456,48456,19,5,False,3,2013,3
48457,48457,19,5,False,4,2013,3
48458,48458,19,5,False,5,2013,3
48459,48459,19,5,True,6,2013,3
48460,48460,19,5,False,7,2013,3
48461,48461,19,5,False,8,2013,3
48462,48462,19,5,False,9,2013,3
48463,48463,19,5,False,10,2013,3
48464,48464,19,5,False,11,2013,3
48465,48465,19,5,False,12,2013,3
48466,48466,19,5,False,13,2013,3
48467,48467,19,5,False,14,2013,3
48468,48468,19,5,False,15,2013,3
48469,48469,19,5,False,16,2013,3
48470,48470,19,5,False,17,2013,3
48471,48471,19,5,False,18,2013,3
48472,48472,19,5,False,19,2013,3
48473,48473,19,5,False,20,2013,3
48474,48474,19,5,False,21,2013,3
48475,48475,19,5,False,22,2013,3
48476,48476,19,5,False,23,2013,3
48477,48477,19,5,False,24,2013,3
48478,48478,19,5,False,25,2013,3
48479,48479,19,5,False,26,2013,3
48480,48480,19,5,False,27,2013,3
48481,48481,19,5,False,28,2013,3
48482,48482,19,5,False,29,2013,3
48483,48483,19,5,False,30,2013,3
48484,48484,19,6,False,44,2012,3
48485,48485,19,6,False,45,2012,3
48486,48486,19,6,False,46,2012,3
48487,48487,19,6,True,47,2012,3
48488,48488,19,6,False,48,2012,3
48489,48489,19,6,False,49,2012,3
